Image_ID,Source_Fold,Image_Path,Ground_Truth,TrOCR_Prediction,CER
305-01.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-01.png,p.305,p305,0.2
305-02.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-02.png,Letters Orders and Instructions. December 1755.,Letters and Instructions December55,0.2553191489361702
305-04.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-04.png,to go to a place where I am to be commanded,to go a place I to commanded,0.3488372093023256
305-05.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-05.png,"and directed by another, who can have no",and by another who have,0.425
305-06.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-06.png,"other pretence, than that of having a commis-","other pret, than of having comm---",0.28888888888888886
305-07.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-07.png,sion from the King.,sion the King,0.3157894736842105
305-08.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-08.png,We shall suffer very greatly in a little,We shall very very inattle,0.4
305-09.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-09.png,"time, for want of Clothing for the Soldiers; and none","time, for of the for Soldiers and none",0.3018867924528302
305-10.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-10.png,"can be had here, nor in short, I believe in the","can be here, in, that I in in in, in the",0.44680851063829785
305-11.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-11.png,Country. Those which Carlyle and Dalton con-,loant. Those Carly Angle and Dalton con,0.3409090909090909
305-12.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-12.png,"tracted to furnish, we are disappointed in; and","tracted furnish, are disappointed in and",0.14893617021276595
305-13.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-13.png,"they say, they have searched all the Stores in",they they they have attached all Stores in,0.2608695652173913
305-14.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-14.png,"Maryland, as well as this part of Virginia, and","Marylon, as as as and this part Virginia and",0.2765957446808511
305-15.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-15.png,none are able to furnish Clothes. We have,none are able furnish Clothes W have,0.12195121951219512
305-16.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-16.png,sustained inconceivable losses by the commis-,sust incon incon inconable by Comm-,0.5111111111111111
305-17.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-17.png,"saries delays"" many of the Carolina Beeves",saries delays many the and in Reeves,0.23809523809523808
305-18.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-18.png,"are dead, through poverty and bad manage-",are dead through and manage- manage,0.36585365853658536
305-19.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-19.png,ment; and the chief of them are too poor to,mants and chief them too poor,0.37209302325581395
305-20.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-20.png,slaughter. Pray make my Compliments,slaughter. Pay my Compliments,0.17142857142857143
305-21.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-21.png,to my Friends below; and believe me etc.,to my Friends and and believe the,0.3
